index,sample_id,label,clean_pred,adv_pred_saved,adv_pred_recomputed,prediction_match,clean_correct,raw_success,strict_success,file
335,bookshelf_0638,4,4,15,15,1,1,1,1,samples/000335_bookshelf_0638.npz
336,bookshelf_0639,4,4,36,36,1,1,1,1,samples/000336_bookshelf_0639.npz
337,bookshelf_0640,4,4,36,36,1,1,1,1,samples/000337_bookshelf_0640.npz
338,bookshelf_0641,4,4,26,26,1,1,1,1,samples/000338_bookshelf_0641.npz
339,bookshelf_0642,4,4,26,26,1,1,1,1,samples/000339_bookshelf_0642.npz
340,bookshelf_0643,4,4,26,26,1,1,1,1,samples/000340_bookshelf_0643.npz
341,bookshelf_0644,4,4,26,26,1,1,1,1,samples/000341_bookshelf_0644.npz
342,bookshelf_0645,4,4,26,26,1,1,1,1,samples/000342_bookshelf_0645.npz
343,bookshelf_0646,4,4,26,26,1,1,1,1,samples/000343_bookshelf_0646.npz
344,bookshelf_0647,4,4,37,37,1,1,1,1,samples/000344_bookshelf_0647.npz
345,bookshelf_0648,4,4,11,11,1,1,1,1,samples/000345_bookshelf_0648.npz
346,bookshelf_0649,4,4,15,15,1,1,1,1,samples/000346_bookshelf_0649.npz
347,bookshelf_0650,4,4,26,26,1,1,1,1,samples/000347_bookshelf_0650.npz
348,bookshelf_0651,4,4,36,36,1,1,1,1,samples/000348_bookshelf_0651.npz
349,bookshelf_0652,4,4,11,11,1,1,1,1,samples/000349_bookshelf_0652.npz
350,bookshelf_0653,4,4,26,26,1,1,1,1,samples/000350_bookshelf_0653.npz
351,bookshelf_0654,4,4,26,26,1,1,1,1,samples/000351_bookshelf_0654.npz
352,bookshelf_0655,4,4,26,26,1,1,1,1,samples/000352_bookshelf_0655.npz
353,bookshelf_0656,4,4,36,36,1,1,1,1,samples/000353_bookshelf_0656.npz
354,bookshelf_0657,4,4,26,26,1,1,1,1,samples/000354_bookshelf_0657.npz
355,bookshelf_0658,4,4,36,36,1,1,1,1,samples/000355_bookshelf_0658.npz
356,bookshelf_0659,4,4,38,38,1,1,1,1,samples/000356_bookshelf_0659.npz
357,bookshelf_0660,4,4,37,37,1,1,1,1,samples/000357_bookshelf_0660.npz
358,bookshelf_0661,4,4,36,36,1,1,1,1,samples/000358_bookshelf_0661.npz
359,bookshelf_0662,4,4,14,14,1,1,1,1,samples/000359_bookshelf_0662.npz
360,bookshelf_0663,4,4,26,26,1,1,1,1,samples/000360_bookshelf_0663.npz
361,bookshelf_0664,4,4,26,26,1,1,1,1,samples/000361_bookshelf_0664.npz
362,bookshelf_0665,4,4,36,36,1,1,1,1,samples/000362_bookshelf_0665.npz
363,bookshelf_0666,4,4,26,26,1,1,1,1,samples/000363_bookshelf_0666.npz
364,bookshelf_0667,4,4,36,36,1,1,1,1,samples/000364_bookshelf_0667.npz
365,bookshelf_0668,4,4,26,26,1,1,1,1,samples/000365_bookshelf_0668.npz
366,bookshelf_0669,4,4,26,26,1,1,1,1,samples/000366_bookshelf_0669.npz
367,bookshelf_0670,4,4,23,23,1,1,1,1,samples/000367_bookshelf_0670.npz
368,bookshelf_0671,4,4,26,26,1,1,1,1,samples/000368_bookshelf_0671.npz
369,bookshelf_0672,4,4,11,11,1,1,1,1,samples/000369_bookshelf_0672.npz
370,bottle_0336,5,5,37,37,1,1,1,1,samples/000370_bottle_0336.npz
371,bottle_0337,5,5,15,15,1,1,1,1,samples/000371_bottle_0337.npz
372,bottle_0338,5,5,37,37,1,1,1,1,samples/000372_bottle_0338.npz
373,bottle_0339,5,5,37,37,1,1,1,1,samples/000373_bottle_0339.npz
374,bottle_0340,5,5,37,37,1,1,1,1,samples/000374_bottle_0340.npz
375,bottle_0341,5,5,15,15,1,1,1,1,samples/000375_bottle_0341.npz
376,bottle_0342,5,5,37,37,1,1,1,1,samples/000376_bottle_0342.npz
377,bottle_0343,5,5,26,26,1,1,1,1,samples/000377_bottle_0343.npz
378,bottle_0344,5,5,15,15,1,1,1,1,samples/000378_bottle_0344.npz
379,bottle_0345,5,5,15,15,1,1,1,1,samples/000379_bottle_0345.npz
380,bottle_0346,5,5,26,26,1,1,1,1,samples/000380_bottle_0346.npz
381,bottle_0347,5,5,15,15,1,1,1,1,samples/000381_bottle_0347.npz
382,bottle_0348,5,5,9,9,1,1,1,1,samples/000382_bottle_0348.npz
383,bottle_0349,5,5,15,15,1,1,1,1,samples/000383_bottle_0349.npz
384,bottle_0350,5,5,37,37,1,1,1,1,samples/000384_bottle_0350.npz
385,bottle_0351,5,5,37,37,1,1,1,1,samples/000385_bottle_0351.npz
386,bottle_0352,5,5,37,37,1,1,1,1,samples/000386_bottle_0352.npz
387,bottle_0353,5,5,15,15,1,1,1,1,samples/000387_bottle_0353.npz
388,bottle_0354,5,5,37,37,1,1,1,1,samples/000388_bottle_0354.npz
389,bottle_0355,5,5,37,37,1,1,1,1,samples/000389_bottle_0355.npz
390,bottle_0356,5,5,37,37,1,1,1,1,samples/000390_bottle_0356.npz
391,bottle_0357,5,5,37,37,1,1,1,1,samples/000391_bottle_0357.npz
392,bottle_0358,5,5,37,37,1,1,1,1,samples/000392_bottle_0358.npz
393,bottle_0359,5,5,24,24,1,1,1,1,samples/000393_bottle_0359.npz
394,bottle_0360,5,5,15,15,1,1,1,1,samples/000394_bottle_0360.npz
395,bottle_0361,5,5,37,37,1,1,1,1,samples/000395_bottle_0361.npz
396,bottle_0362,5,5,26,26,1,1,1,1,samples/000396_bottle_0362.npz
397,bottle_0363,5,5,37,37,1,1,1,1,samples/000397_bottle_0363.npz
398,bottle_0364,5,5,26,26,1,1,1,1,samples/000398_bottle_0364.npz
399,bottle_0365,5,5,37,37,1,1,1,1,samples/000399_bottle_0365.npz
400,bottle_0366,5,5,9,9,1,1,1,1,samples/000400_bottle_0366.npz
401,bottle_0367,5,5,37,37,1,1,1,1,samples/000401_bottle_0367.npz
402,bottle_0368,5,5,15,15,1,1,1,1,samples/000402_bottle_0368.npz
403,bottle_0369,5,5,10,10,1,1,1,1,samples/000403_bottle_0369.npz
404,bottle_0370,5,5,15,15,1,1,1,1,samples/000404_bottle_0370.npz
405,bottle_0371,5,5,26,26,1,1,1,1,samples/000405_bottle_0371.npz
406,bottle_0372,5,5,37,37,1,1,1,1,samples/000406_bottle_0372.npz
407,bottle_0373,5,5,15,15,1,1,1,1,samples/000407_bottle_0373.npz
408,bottle_0374,5,5,29,29,1,1,1,1,samples/000408_bottle_0374.npz
409,bottle_0375,5,37,37,37,1,0,1,0,samples/000409_bottle_0375.npz
410,bottle_0376,5,5,37,37,1,1,1,1,samples/000410_bottle_0376.npz
411,bottle_0377,5,5,37,37,1,1,1,1,samples/000411_bottle_0377.npz
412,bottle_0378,5,5,26,26,1,1,1,1,samples/000412_bottle_0378.npz
413,bottle_0379,5,5,26,26,1,1,1,1,samples/000413_bottle_0379.npz
414,bottle_0380,5,5,11,11,1,1,1,1,samples/000414_bottle_0380.npz
415,bottle_0381,5,5,37,37,1,1,1,1,samples/000415_bottle_0381.npz
416,bottle_0382,5,5,37,37,1,1,1,1,samples/000416_bottle_0382.npz
417,bottle_0383,5,5,27,27,1,1,1,1,samples/000417_bottle_0383.npz
418,bottle_0384,5,5,24,24,1,1,1,1,samples/000418_bottle_0384.npz
419,bottle_0385,5,5,15,15,1,1,1,1,samples/000419_bottle_0385.npz
420,bottle_0386,5,5,37,37,1,1,1,1,samples/000420_bottle_0386.npz
421,bottle_0387,5,5,37,37,1,1,1,1,samples/000421_bottle_0387.npz
422,bottle_0388,5,5,37,37,1,1,1,1,samples/000422_bottle_0388.npz
423,bottle_0389,5,5,37,37,1,1,1,1,samples/000423_bottle_0389.npz
424,bottle_0390,5,5,10,10,1,1,1,1,samples/000424_bottle_0390.npz
425,bottle_0391,5,5,15,15,1,1,1,1,samples/000425_bottle_0391.npz
426,bottle_0392,5,5,37,37,1,1,1,1,samples/000426_bottle_0392.npz
427,bottle_0393,5,5,15,15,1,1,1,1,samples/000427_bottle_0393.npz
428,bottle_0394,5,5,37,37,1,1,1,1,samples/000428_bottle_0394.npz
429,bottle_0395,5,5,37,37,1,1,1,1,samples/000429_bottle_0395.npz
430,bottle_0396,5,5,37,37,1,1,1,1,samples/000430_bottle_0396.npz
431,bottle_0397,5,5,15,15,1,1,1,1,samples/000431_bottle_0397.npz
432,bottle_0398,5,5,37,37,1,1,1,1,samples/000432_bottle_0398.npz
433,bottle_0399,5,5,37,37,1,1,1,1,samples/000433_bottle_0399.npz
434,bottle_0400,5,5,37,37,1,1,1,1,samples/000434_bottle_0400.npz
435,bottle_0401,5,5,15,15,1,1,1,1,samples/000435_bottle_0401.npz
436,bottle_0402,5,5,15,15,1,1,1,1,samples/000436_bottle_0402.npz
437,bottle_0403,5,5,37,37,1,1,1,1,samples/000437_bottle_0403.npz
438,bottle_0404,5,5,37,37,1,1,1,1,samples/000438_bottle_0404.npz
439,bottle_0405,5,5,37,37,1,1,1,1,samples/000439_bottle_0405.npz
440,bottle_0406,5,5,15,15,1,1,1,1,samples/000440_bottle_0406.npz
441,bottle_0407,5,5,37,37,1,1,1,1,samples/000441_bottle_0407.npz
442,bottle_0408,5,5,27,27,1,1,1,1,samples/000442_bottle_0408.npz
443,bottle_0409,5,5,37,37,1,1,1,1,samples/000443_bottle_0409.npz
444,bottle_0410,5,5,37,37,1,1,1,1,samples/000444_bottle_0410.npz
445,bottle_0411,5,5,37,37,1,1,1,1,samples/000445_bottle_0411.npz
446,bottle_0412,5,5,15,15,1,1,1,1,samples/000446_bottle_0412.npz
447,bottle_0413,5,5,26,26,1,1,1,1,samples/000447_bottle_0413.npz
448,bottle_0414,5,5,37,37,1,1,1,1,samples/000448_bottle_0414.npz
449,bottle_0415,5,5,37,37,1,1,1,1,samples/000449_bottle_0415.npz
450,bottle_0416,5,5,37,37,1,1,1,1,samples/000450_bottle_0416.npz
451,bottle_0417,5,5,26,26,1,1,1,1,samples/000451_bottle_0417.npz
452,bottle_0418,5,5,15,15,1,1,1,1,samples/000452_bottle_0418.npz
453,bottle_0419,5,5,37,37,1,1,1,1,samples/000453_bottle_0419.npz
454,bottle_0420,5,5,26,26,1,1,1,1,samples/000454_bottle_0420.npz
455,bottle_0421,5,5,37,37,1,1,1,1,samples/000455_bottle_0421.npz
456,bottle_0422,5,5,37,37,1,1,1,1,samples/000456_bottle_0422.npz
457,bottle_0423,5,5,37,37,1,1,1,1,samples/000457_bottle_0423.npz
458,bottle_0424,5,5,37,37,1,1,1,1,samples/000458_bottle_0424.npz
459,bottle_0425,5,5,15,15,1,1,1,1,samples/000459_bottle_0425.npz
460,bottle_0426,5,5,15,15,1,1,1,1,samples/000460_bottle_0426.npz
461,bottle_0427,5,5,9,9,1,1,1,1,samples/000461_bottle_0427.npz
462,bottle_0428,5,5,37,37,1,1,1,1,samples/000462_bottle_0428.npz
463,bottle_0429,5,5,37,37,1,1,1,1,samples/000463_bottle_0429.npz
464,bottle_0430,5,5,23,23,1,1,1,1,samples/000464_bottle_0430.npz
465,bottle_0431,5,5,27,27,1,1,1,1,samples/000465_bottle_0431.npz
466,bottle_0432,5,5,26,26,1,1,1,1,samples/000466_bottle_0432.npz
467,bottle_0433,5,5,37,37,1,1,1,1,samples/000467_bottle_0433.npz
468,bottle_0434,5,5,37,37,1,1,1,1,samples/000468_bottle_0434.npz
469,bottle_0435,5,37,37,37,1,0,1,0,samples/000469_bottle_0435.npz
470,bowl_0065,6,6,1,1,1,1,1,1,samples/000470_bowl_0065.npz
471,bowl_0066,6,6,26,26,1,1,1,1,samples/000471_bowl_0066.npz
472,bowl_0067,6,6,37,37,1,1,1,1,samples/000472_bowl_0067.npz
473,bowl_0068,6,6,10,10,1,1,1,1,samples/000473_bowl_0068.npz
474,bowl_0069,6,6,26,26,1,1,1,1,samples/000474_bowl_0069.npz
475,bowl_0070,6,6,37,37,1,1,1,1,samples/000475_bowl_0070.npz
476,bowl_0071,6,6,15,15,1,1,1,1,samples/000476_bowl_0071.npz
477,bowl_0072,6,6,37,37,1,1,1,1,samples/000477_bowl_0072.npz
478,bowl_0073,6,6,1,1,1,1,1,1,samples/000478_bowl_0073.npz
479,bowl_0074,6,37,37,37,1,0,1,0,samples/000479_bowl_0074.npz
480,bowl_0075,6,6,1,1,1,1,1,1,samples/000480_bowl_0075.npz
481,bowl_0076,6,6,37,37,1,1,1,1,samples/000481_bowl_0076.npz
482,bowl_0077,6,6,37,37,1,1,1,1,samples/000482_bowl_0077.npz
483,bowl_0078,6,6,26,26,1,1,1,1,samples/000483_bowl_0078.npz
484,bowl_0079,6,6,1,1,1,1,1,1,samples/000484_bowl_0079.npz
485,bowl_0080,6,6,10,10,1,1,1,1,samples/000485_bowl_0080.npz
486,bowl_0081,6,6,15,15,1,1,1,1,samples/000486_bowl_0081.npz
487,bowl_0082,6,6,37,37,1,1,1,1,samples/000487_bowl_0082.npz
488,bowl_0083,6,6,27,27,1,1,1,1,samples/000488_bowl_0083.npz
489,bowl_0084,6,6,10,10,1,1,1,1,samples/000489_bowl_0084.npz
490,car_0198,7,7,27,27,1,1,1,1,samples/000490_car_0198.npz
491,car_0199,7,7,26,26,1,1,1,1,samples/000491_car_0199.npz
492,car_0200,7,7,33,33,1,1,1,1,samples/000492_car_0200.npz
493,car_0201,7,7,34,34,1,1,1,1,samples/000493_car_0201.npz
494,car_0202,7,7,26,26,1,1,1,1,samples/000494_car_0202.npz
495,car_0203,7,7,26,26,1,1,1,1,samples/000495_car_0203.npz
496,car_0204,7,7,26,26,1,1,1,1,samples/000496_car_0204.npz
497,car_0205,7,7,34,34,1,1,1,1,samples/000497_car_0205.npz
498,car_0206,7,7,16,16,1,1,1,1,samples/000498_car_0206.npz
499,car_0207,7,7,34,34,1,1,1,1,samples/000499_car_0207.npz
500,car_0208,7,7,34,34,1,1,1,1,samples/000500_car_0208.npz
501,car_0209,7,7,30,30,1,1,1,1,samples/000501_car_0209.npz
502,car_0210,7,7,14,14,1,1,1,1,samples/000502_car_0210.npz
503,car_0211,7,7,34,34,1,1,1,1,samples/000503_car_0211.npz
504,car_0212,7,7,26,26,1,1,1,1,samples/000504_car_0212.npz
505,car_0213,7,7,29,29,1,1,1,1,samples/000505_car_0213.npz
506,car_0214,7,7,2,2,1,1,1,1,samples/000506_car_0214.npz
507,car_0215,7,7,2,2,1,1,1,1,samples/000507_car_0215.npz
508,car_0216,7,7,26,26,1,1,1,1,samples/000508_car_0216.npz
509,car_0217,7,7,26,26,1,1,1,1,samples/000509_car_0217.npz
510,car_0218,7,7,25,25,1,1,1,1,samples/000510_car_0218.npz
511,car_0219,7,7,26,26,1,1,1,1,samples/000511_car_0219.npz
512,car_0220,7,7,26,26,1,1,1,1,samples/000512_car_0220.npz
513,car_0221,7,7,27,27,1,1,1,1,samples/000513_car_0221.npz
514,car_0222,7,7,27,27,1,1,1,1,samples/000514_car_0222.npz
515,car_0223,7,7,26,26,1,1,1,1,samples/000515_car_0223.npz
516,car_0224,7,7,34,34,1,1,1,1,samples/000516_car_0224.npz
517,car_0225,7,7,23,23,1,1,1,1,samples/000517_car_0225.npz
518,car_0226,7,7,34,34,1,1,1,1,samples/000518_car_0226.npz
519,car_0227,7,7,26,26,1,1,1,1,samples/000519_car_0227.npz
520,car_0228,7,7,34,34,1,1,1,1,samples/000520_car_0228.npz
521,car_0229,7,7,23,23,1,1,1,1,samples/000521_car_0229.npz
522,car_0230,7,7,23,23,1,1,1,1,samples/000522_car_0230.npz
523,car_0231,7,7,27,27,1,1,1,1,samples/000523_car_0231.npz
524,car_0232,7,7,34,34,1,1,1,1,samples/000524_car_0232.npz
525,car_0233,7,7,26,26,1,1,1,1,samples/000525_car_0233.npz
526,car_0234,7,7,3,3,1,1,1,1,samples/000526_car_0234.npz
527,car_0235,7,7,26,26,1,1,1,1,samples/000527_car_0235.npz
528,car_0236,7,7,27,27,1,1,1,1,samples/000528_car_0236.npz
529,car_0237,7,7,26,26,1,1,1,1,samples/000529_car_0237.npz
530,car_0238,7,7,34,34,1,1,1,1,samples/000530_car_0238.npz
531,car_0239,7,7,14,14,1,1,1,1,samples/000531_car_0239.npz
532,car_0240,7,7,26,26,1,1,1,1,samples/000532_car_0240.npz
533,car_0241,7,7,34,34,1,1,1,1,samples/000533_car_0241.npz
534,car_0242,7,7,26,26,1,1,1,1,samples/000534_car_0242.npz
535,car_0243,7,7,28,28,1,1,1,1,samples/000535_car_0243.npz
536,car_0244,7,7,34,34,1,1,1,1,samples/000536_car_0244.npz
537,car_0245,7,7,26,26,1,1,1,1,samples/000537_car_0245.npz
538,car_0246,7,7,27,27,1,1,1,1,samples/000538_car_0246.npz
539,car_0247,7,7,34,34,1,1,1,1,samples/000539_car_0247.npz
540,car_0248,7,7,27,27,1,1,1,1,samples/000540_car_0248.npz
541,car_0249,7,7,34,34,1,1,1,1,samples/000541_car_0249.npz
542,car_0250,7,7,34,34,1,1,1,1,samples/000542_car_0250.npz
543,car_0251,7,7,23,23,1,1,1,1,samples/000543_car_0251.npz
544,car_0252,7,7,2,2,1,1,1,1,samples/000544_car_0252.npz
545,car_0253,7,7,23,23,1,1,1,1,samples/000545_car_0253.npz
546,car_0254,7,7,33,33,1,1,1,1,samples/000546_car_0254.npz
547,car_0255,7,7,23,23,1,1,1,1,samples/000547_car_0255.npz
548,car_0256,7,7,27,27,1,1,1,1,samples/000548_car_0256.npz
549,car_0257,7,7,34,34,1,1,1,1,samples/000549_car_0257.npz
550,car_0258,7,7,34,34,1,1,1,1,samples/000550_car_0258.npz
551,car_0259,7,7,34,34,1,1,1,1,samples/000551_car_0259.npz
552,car_0260,7,7,26,26,1,1,1,1,samples/000552_car_0260.npz
553,car_0261,7,7,26,26,1,1,1,1,samples/000553_car_0261.npz
554,car_0262,7,7,34,34,1,1,1,1,samples/000554_car_0262.npz
555,car_0263,7,7,34,34,1,1,1,1,samples/000555_car_0263.npz
556,car_0264,7,7,27,27,1,1,1,1,samples/000556_car_0264.npz
557,car_0265,7,7,34,34,1,1,1,1,samples/000557_car_0265.npz
558,car_0266,7,7,34,34,1,1,1,1,samples/000558_car_0266.npz
559,car_0267,7,7,34,34,1,1,1,1,samples/000559_car_0267.npz
560,car_0268,7,7,26,26,1,1,1,1,samples/000560_car_0268.npz
561,car_0269,7,7,2,2,1,1,1,1,samples/000561_car_0269.npz
562,car_0270,7,7,27,27,1,1,1,1,samples/000562_car_0270.npz
563,car_0271,7,7,26,26,1,1,1,1,samples/000563_car_0271.npz
564,car_0272,7,7,26,26,1,1,1,1,samples/000564_car_0272.npz
565,car_0273,7,7,34,34,1,1,1,1,samples/000565_car_0273.npz
566,car_0274,7,7,26,26,1,1,1,1,samples/000566_car_0274.npz
567,car_0275,7,7,34,34,1,1,1,1,samples/000567_car_0275.npz
568,car_0276,7,7,26,26,1,1,1,1,samples/000568_car_0276.npz
569,car_0277,7,7,33,33,1,1,1,1,samples/000569_car_0277.npz
570,car_0278,7,7,34,34,1,1,1,1,samples/000570_car_0278.npz
571,car_0279,7,7,34,34,1,1,1,1,samples/000571_car_0279.npz
572,car_0280,7,7,34,34,1,1,1,1,samples/000572_car_0280.npz
573,car_0281,7,7,34,34,1,1,1,1,samples/000573_car_0281.npz
574,car_0282,7,7,2,2,1,1,1,1,samples/000574_car_0282.npz
575,car_0283,7,7,34,34,1,1,1,1,samples/000575_car_0283.npz
576,car_0284,7,7,34,34,1,1,1,1,samples/000576_car_0284.npz
577,car_0285,7,7,34,34,1,1,1,1,samples/000577_car_0285.npz
578,car_0286,7,7,34,34,1,1,1,1,samples/000578_car_0286.npz
579,car_0287,7,7,27,27,1,1,1,1,samples/000579_car_0287.npz
580,car_0288,7,7,26,26,1,1,1,1,samples/000580_car_0288.npz
581,car_0289,7,7,26,26,1,1,1,1,samples/000581_car_0289.npz
582,car_0290,7,7,14,14,1,1,1,1,samples/000582_car_0290.npz
583,car_0291,7,7,26,26,1,1,1,1,samples/000583_car_0291.npz
584,car_0292,7,7,34,34,1,1,1,1,samples/000584_car_0292.npz
585,car_0293,7,7,34,34,1,1,1,1,samples/000585_car_0293.npz
586,car_0294,7,7,34,34,1,1,1,1,samples/000586_car_0294.npz
587,car_0295,7,7,37,37,1,1,1,1,samples/000587_car_0295.npz
588,car_0296,7,7,23,23,1,1,1,1,samples/000588_car_0296.npz
589,car_0297,7,7,34,34,1,1,1,1,samples/000589_car_0297.npz
590,chair_0890,8,8,26,26,1,1,1,1,samples/000590_chair_0890.npz
591,chair_0891,8,8,32,32,1,1,1,1,samples/000591_chair_0891.npz
592,chair_0892,8,8,14,14,1,1,1,1,samples/000592_chair_0892.npz
593,chair_0893,8,8,26,26,1,1,1,1,samples/000593_chair_0893.npz
594,chair_0894,8,8,26,26,1,1,1,1,samples/000594_chair_0894.npz
595,chair_0895,8,8,15,15,1,1,1,1,samples/000595_chair_0895.npz
596,chair_0896,8,8,2,2,1,1,1,1,samples/000596_chair_0896.npz
597,chair_0897,8,8,23,23,1,1,1,1,samples/000597_chair_0897.npz
598,chair_0898,8,8,31,31,1,1,1,1,samples/000598_chair_0898.npz
599,chair_0899,8,8,26,26,1,1,1,1,samples/000599_chair_0899.npz
600,chair_0900,8,8,26,26,1,1,1,1,samples/000600_chair_0900.npz
601,chair_0901,8,8,4,4,1,1,1,1,samples/000601_chair_0901.npz
602,chair_0902,8,8,32,32,1,1,1,1,samples/000602_chair_0902.npz
603,chair_0903,8,8,2,2,1,1,1,1,samples/000603_chair_0903.npz
604,chair_0904,8,8,26,26,1,1,1,1,samples/000604_chair_0904.npz
605,chair_0905,8,8,27,27,1,1,1,1,samples/000605_chair_0905.npz
606,chair_0906,8,8,2,2,1,1,1,1,samples/000606_chair_0906.npz
607,chair_0907,8,8,32,32,1,1,1,1,samples/000607_chair_0907.npz
608,chair_0908,8,8,26,26,1,1,1,1,samples/000608_chair_0908.npz
609,chair_0909,8,8,26,26,1,1,1,1,samples/000609_chair_0909.npz
610,chair_0910,8,8,26,26,1,1,1,1,samples/000610_chair_0910.npz
611,chair_0911,8,8,3,3,1,1,1,1,samples/000611_chair_0911.npz
612,chair_0912,8,8,26,26,1,1,1,1,samples/000612_chair_0912.npz
613,chair_0913,8,8,2,2,1,1,1,1,samples/000613_chair_0913.npz
614,chair_0914,8,8,32,32,1,1,1,1,samples/000614_chair_0914.npz
615,chair_0915,8,8,3,3,1,1,1,1,samples/000615_chair_0915.npz
616,chair_0916,8,8,3,3,1,1,1,1,samples/000616_chair_0916.npz
617,chair_0917,8,8,32,32,1,1,1,1,samples/000617_chair_0917.npz
618,chair_0918,8,8,23,23,1,1,1,1,samples/000618_chair_0918.npz
619,chair_0919,8,8,4,4,1,1,1,1,samples/000619_chair_0919.npz
620,chair_0920,8,32,32,32,1,0,1,0,samples/000620_chair_0920.npz
621,chair_0921,8,8,26,26,1,1,1,1,samples/000621_chair_0921.npz
622,chair_0922,8,8,37,37,1,1,1,1,samples/000622_chair_0922.npz
623,chair_0923,8,8,23,23,1,1,1,1,samples/000623_chair_0923.npz
624,chair_0924,8,8,26,26,1,1,1,1,samples/000624_chair_0924.npz
625,chair_0925,8,8,26,26,1,1,1,1,samples/000625_chair_0925.npz
626,chair_0926,8,8,29,29,1,1,1,1,samples/000626_chair_0926.npz
627,chair_0927,8,8,2,2,1,1,1,1,samples/000627_chair_0927.npz
628,chair_0928,8,8,26,26,1,1,1,1,samples/000628_chair_0928.npz
629,chair_0929,8,8,25,25,1,1,1,1,samples/000629_chair_0929.npz
630,chair_0930,8,8,26,26,1,1,1,1,samples/000630_chair_0930.npz
631,chair_0931,8,8,37,37,1,1,1,1,samples/000631_chair_0931.npz
632,chair_0932,8,8,26,26,1,1,1,1,samples/000632_chair_0932.npz
633,chair_0933,8,8,26,26,1,1,1,1,samples/000633_chair_0933.npz
634,chair_0934,8,8,3,3,1,1,1,1,samples/000634_chair_0934.npz
635,chair_0935,8,8,3,3,1,1,1,1,samples/000635_chair_0935.npz
636,chair_0936,8,8,26,26,1,1,1,1,samples/000636_chair_0936.npz
637,chair_0937,8,8,26,26,1,1,1,1,samples/000637_chair_0937.npz
638,chair_0938,8,8,3,3,1,1,1,1,samples/000638_chair_0938.npz
639,chair_0939,8,8,26,26,1,1,1,1,samples/000639_chair_0939.npz
640,chair_0940,8,8,32,32,1,1,1,1,samples/000640_chair_0940.npz
641,chair_0941,8,8,3,3,1,1,1,1,samples/000641_chair_0941.npz
642,chair_0942,8,8,26,26,1,1,1,1,samples/000642_chair_0942.npz
643,chair_0943,8,8,26,26,1,1,1,1,samples/000643_chair_0943.npz
644,chair_0944,8,8,26,26,1,1,1,1,samples/000644_chair_0944.npz
645,chair_0945,8,8,26,26,1,1,1,1,samples/000645_chair_0945.npz
646,chair_0946,8,8,26,26,1,1,1,1,samples/000646_chair_0946.npz
647,chair_0947,8,8,26,26,1,1,1,1,samples/000647_chair_0947.npz
648,chair_0948,8,8,32,32,1,1,1,1,samples/000648_chair_0948.npz
649,chair_0949,8,8,26,26,1,1,1,1,samples/000649_chair_0949.npz
650,chair_0950,8,8,20,20,1,1,1,1,samples/000650_chair_0950.npz
651,chair_0951,8,8,26,26,1,1,1,1,samples/000651_chair_0951.npz
652,chair_0952,8,8,26,26,1,1,1,1,samples/000652_chair_0952.npz
653,chair_0953,8,8,26,26,1,1,1,1,samples/000653_chair_0953.npz
654,chair_0954,8,8,26,26,1,1,1,1,samples/000654_chair_0954.npz
655,chair_0955,8,8,3,3,1,1,1,1,samples/000655_chair_0955.npz
656,chair_0956,8,8,3,3,1,1,1,1,samples/000656_chair_0956.npz
657,chair_0957,8,8,3,3,1,1,1,1,samples/000657_chair_0957.npz
658,chair_0958,8,8,3,3,1,1,1,1,samples/000658_chair_0958.npz
659,chair_0959,8,8,26,26,1,1,1,1,samples/000659_chair_0959.npz
660,chair_0960,8,8,15,15,1,1,1,1,samples/000660_chair_0960.npz
661,chair_0961,8,8,26,26,1,1,1,1,samples/000661_chair_0961.npz
662,chair_0962,8,8,26,26,1,1,1,1,samples/000662_chair_0962.npz
663,chair_0963,8,8,26,26,1,1,1,1,samples/000663_chair_0963.npz
664,chair_0964,8,8,26,26,1,1,1,1,samples/000664_chair_0964.npz
665,chair_0965,8,8,26,26,1,1,1,1,samples/000665_chair_0965.npz
666,chair_0966,8,8,23,23,1,1,1,1,samples/000666_chair_0966.npz
667,chair_0967,8,8,26,26,1,1,1,1,samples/000667_chair_0967.npz
668,chair_0968,8,8,26,26,1,1,1,1,samples/000668_chair_0968.npz
669,chair_0969,8,8,3,3,1,1,1,1,samples/000669_chair_0969.npz
670,chair_0970,8,8,26,26,1,1,1,1,samples/000670_chair_0970.npz
671,chair_0971,8,8,26,26,1,1,1,1,samples/000671_chair_0971.npz
672,chair_0972,8,8,23,23,1,1,1,1,samples/000672_chair_0972.npz
673,chair_0973,8,8,32,32,1,1,1,1,samples/000673_chair_0973.npz
674,chair_0974,8,8,36,36,1,1,1,1,samples/000674_chair_0974.npz
675,chair_0975,8,8,29,29,1,1,1,1,samples/000675_chair_0975.npz
676,chair_0976,8,8,26,26,1,1,1,1,samples/000676_chair_0976.npz
677,chair_0977,8,8,23,23,1,1,1,1,samples/000677_chair_0977.npz
678,chair_0978,8,8,26,26,1,1,1,1,samples/000678_chair_0978.npz
679,chair_0979,8,8,2,2,1,1,1,1,samples/000679_chair_0979.npz
680,chair_0980,8,8,26,26,1,1,1,1,samples/000680_chair_0980.npz
681,chair_0981,8,8,23,23,1,1,1,1,samples/000681_chair_0981.npz
682,chair_0982,8,8,2,2,1,1,1,1,samples/000682_chair_0982.npz
683,chair_0983,8,8,26,26,1,1,1,1,samples/000683_chair_0983.npz
684,chair_0984,8,8,26,26,1,1,1,1,samples/000684_chair_0984.npz
685,chair_0985,8,8,26,26,1,1,1,1,samples/000685_chair_0985.npz
